A,B,C,F
6.676126681590375,-0.5733277994663872,4.252538570777596,12.848104901889243
8.089142911725824,1.8990272188460242,4.092693118037463,19.43458695140605
3.9585761676612465,-2.3314059157086198,3.1407738702508703,5.277517132669976
8.748003784829967,0.3093392143917253,3.0138484119867295,16.288706814852492
7.226118368440334,-4.347671535414176,4.831963349519844,4.558897077869837
9.966158280392888,3.89973217392561,2.173109281986039,30.2104336792006
3.7984210304684387,-4.130117824674473,0.7178709134912409,1.056308244290369
6.092548084137669,4.348557642866334,0.35996079887752996,17.79446851546344
8.945421800147034,0.5569046741653372,2.7464803789164884,16.090803608632253
7.967445764151551,3.927217936691667,1.6210292018298973,21.922566595936704
2.609358938356835,-2.2149737258853586,3.759799460878584,5.361274517481776
9.048398736643865,-3.229011270063895,4.724289141668344,7.695272853276392
5.9524120941581184,0.10642256174928999,2.1425812791858396,10.760654309505515
2.572572731115015,-4.54363511181675,2.900346511195651,0.6170002382749026
7.068858124883926,0.6356277820776493,2.0482471815078256,14.394152106241458
5.264726375696968,-4.977630228410671,2.258089788908787,0.9725340694286984
6.845796077130755,-2.974177091573811,3.629248444056556,8.240339338062524
9.534682599503402,-4.599823914279948,1.8395332415205186,7.858546095042498
0.9302208157600311,-2.0876311704959916,0.7789555757525723,1.8049757717544848
1.391644167547449,-0.3744934004393796,2.7118987325213317,7.695371506038292
3.3331104440176906,4.996282503757358,1.9353492463629007,21.395612961303442
0.3303915596111118,3.1449557981622345,1.815299034038903,12.127862060196616
7.351108963619792,3.659789211523961,1.3784049552454591,22.735060874838037
2.1197199904661925,-3.3633350607093613,1.0152917516833622,0.6822230834891104
1.1197889835208241,4.085303332403464,2.46274191296872,16.105350175803917
9.581733064857717,-3.454297664087864,2.7867152265377655,8.897639172101668
7.601948312346666,3.5531005305261,4.280799846249932,23.10148350159985
2.0976198825005774,3.073323705644862,0.3125679436628692,13.048571229801999
2.422029768851226,3.7470930517472816,3.292969079074118,18.233713705697543
7.367158644957875,1.2449215230929784,3.6599522486945673,18.62276250549218
0.559034713299853,1.7051712956469895,3.7236006235373136,13.939924727423513
4.066559292758023,-0.5527118011789032,1.2972694556211584,11.13440311635262
5.324434812118256,-4.5439823369943975,0.630366271530749,2.633317933543421
1.2831430721967951,0.05342146838379236,0.9606996034882687,7.378074665931825
6.672608605819313,-2.2531881922650188,0.13025332432162584,6.348844374006972
0.8371259370086837,-1.9131085286335123,0.6645885473198887,2.37910624930086
4.250565199558867,1.944871070114928,2.9458518395584763,17.56831202304193
6.357894153851653,2.0197855132966627,0.4709115034771655,16.31620032955601
1.0182842318917529,-0.5060540083963074,4.444625445734982,6.881995369522947
4.543129065072482,0.7290787707406281,0.3950289640306548,11.533172734791698
8.088094863340634,-4.55460428550607,2.1721693407157137,5.1162918090195
5.952930225818061,3.6457116673388814,0.7966202363170449,17.778384605469377
3.7154846168411906,-3.6386351117719307,4.205700767498276,3.845276571890372
4.683329648056044,-3.5981606464679228,1.9696829846730002,4.125764053664856
0.34317760680508513,1.9145881534495954,4.58977795147151,12.259761549974243
4.122341994407559,-1.8340641437001093,2.1363668031193828,3.4070258172773205
6.160587666609266,-2.9682946973323023,3.8071178266260164,7.2123152889970426
3.7754368792050763,-0.15476181552330104,2.6027117094764263,8.658955020500409
7.649189158708141,3.162578858954518,1.8964664609039321,22.50077065556921
0.7839192605446665,0.9959941833011516,0.9898954773907925,6.822550503938395
6.775441233893897,-0.38953672526711536,0.8676137561120317,10.260106985476348
9.972507822538827,4.5504564843899775,0.6952482995956727,20.38489807744943
9.987743617917547,-3.485810905494795,0.6670306094572404,9.428015041176298
0.29602719864710303,1.5951429068007341,0.1786070815813634,7.521570872244056
8.854304332521302,-4.392342990385316,3.7858439216997968,8.43893714481016
7.94435225117104,1.0178490524621955,2.388314006965249,18.153916492899747
5.832607984415866,1.9775404915743797,2.5765180145909494,18.153279783601572
9.926297290129448,-2.6968506724402697,3.1431223855620773,11.057173875115904
2.829642877134917,0.09962081598526495,3.1149019174282397,9.537967039378927
1.7730523419845834,-4.994717293851361,2.308120471704921,-2.2860330777587183
0.4845129446973795,-3.1240253345787683,1.458923838881125,-0.4187688995854534
7.281499274958845,0.14795614517293387,2.723536359753455,10.049881483230596
0.7257612129702062,3.323275139781579,4.722082190332869,14.242641116559177
5.852888840155951,1.5429911677330477,2.130913874608224,11.125922022535406
1.1951353290679712,4.049854288114517,2.8060856334531996,14.757003525433248
1.784729580061215,-1.0370158925154351,4.783417593730762,7.5973687837395865
9.197124141004414,-2.250269891735459,4.111461432721866,9.791272746750035
1.8574608356219002,-0.535315828789459,2.495418293100799,4.162043958301002
4.963828722964463,3.566306152198072,1.0898241095316568,21.697518571595527
2.136410031751741,-0.7885684987659243,1.9453588593248505,6.087310687944439
9.294465960797861,-2.754017369227315,3.5355477401748994,8.88909450233997
2.6210253225072124,-4.91629696596453,1.3982845529817167,-1.651601950021472
4.331495594218628,-2.084322670591603,1.7186361540481165,8.307495218861725
9.59112313363432,-4.208064075649514,4.000146441898285,8.575962815541786
7.044465377693606,-3.543116825176381,0.7495802723009337,6.208861096632346
4.104005173910097,-0.968949132558933,4.774785700500888,11.635601232512244
1.56792636036159,0.802723673411009,2.230617223920145,9.220723063897102
2.5585518614343816,-1.047763132570314,4.061117174152676,6.004864060054626
4.913016066994519,4.314431699334056,1.595741301457786,18.794644893107684
6.807561056740616,1.763947096683916,2.601971886185171,12.292566753380196
8.324913675842508,-4.715730655730791,2.4053111890084318,5.1472566972089995
7.995291327968168,4.12577021871172,3.5307749887730484,22.205031901785734
9.360040382238633,3.4609855014640107,0.9290869512370659,22.830811843549448
1.1239720279561538,-2.1914442737086537,2.3473507675624017,3.6619178830891483
8.299662476287478,-2.5251132974355937,2.7853767641784497,9.490144915777229
1.1697644827152032,0.12418254261574013,1.6360336707006122,6.555652378202553
8.878490110629702,4.66697963208787,4.27232029384777,24.148969063971453
7.774667350567045,1.7930331480569262,4.8189771889155395,15.578155643010044
1.3553385319818978,-1.5605626156668273,2.9008159167268452,6.1414495715913855
9.414802743615185,3.219122447533005,4.5233157116364415,24.174532377236183
2.9389023407817105,1.189225763931475,3.5137301714827935,11.197080871769172
2.492175571178569,-1.8657756605822575,3.6840603906012266,4.155843177346696
6.242004769482242,3.3224951933920437,3.6890934108325624,19.74207373448734
7.691593082688902,-0.2998980545652339,3.854278928519859,14.388042290494855
1.43805201434265,-3.0940181933002,4.779362099661008,2.0158098972741296
8.904578249751824,0.5754843223516017,3.8224834623900588,15.455236164595267
9.70054366145438,-2.9837133649199474,2.243410608094666,10.183201761071212
6.943915697390302,-4.077387924473626,1.5863371510579671,4.33412719496734
5.115876877922355,0.38050220739873275,2.954036586459644,13.03521448703248
6.090175398384114,-3.235736766608647,1.2886523898055446,4.449913795467964
4.104840253826405,-4.079742187050304,4.5877751842675965,3.57375033446445
2.300284632314802,0.7750241768323853,4.187068562609646,11.657841511177594
7.698049476235152,3.3261854945886906,2.648617428289195,20.322255006477246
3.2264575936542372,-3.277172455631355,2.4761382637591622,2.0779404732830367
9.749843107187674,3.465635916299952,4.2495814648039625,22.657671384389584
4.930907630740538,1.3700242424443232,4.82456862273146,10.876298155519002
6.588180867113822,-2.2059106486581967,4.809667855045407,9.894288022881646
5.848338940288769,-1.5602212067697998,1.9539338737408425,7.907767878891834
8.778746438465925,1.759697009546974,2.8512768305098826,16.6046777943665
0.24488234148808963,-1.2756615755068212,3.581329407528873,3.7744499115691186
9.996709739686109,2.2822799116782733,0.9162335150459022,18.132427608078533
3.8867313833244777,-4.5087000064157765,3.681775540760161,2.160519878060498
5.81817058569383,0.5329039980028565,2.805360811268219,14.011801662102622
4.16569661119139,-3.7793991611266744,0.6869679802721806,2.1349561884229913
5.381564164488243,-2.4594718964135787,2.726759123011771,6.775231896806384
7.6882761675538545,-0.7014663372293182,4.614386558885807,14.425447070319732
5.444809699122365,-0.023527285712142465,3.1696839937823484,12.592001446560468
2.4489935922029504,4.237003621615255,2.5249420402891514,19.478533756034146
7.591428639366616,-1.0138845234569382,1.2570983076037445,13.803902501487078
2.6595828151546463,2.336072722433733,3.838221095741931,14.006048724047096
0.4244486177411322,-1.7575211001382716,1.6149823952248648,3.0745872871236095
0.6905974195087194,-2.580714177215354,1.10626686615036,1.4625210687486518
8.60418917148455,1.5797372376700336,2.4975155255855923,16.965139369941337
4.602561119339503,1.2430588209432685,0.7194072188858741,11.99874381676166
3.990436153270184,3.472689072736838,0.9821671071165977,12.89183863130149
7.2982591434790205,-3.3267207993984793,4.913868052233065,7.417704436555754
0.5597254089501402,-3.041291318449625,1.5307004120935197,0.6512894649721748
1.6318804987088953,0.5945218769084759,1.9206393720746489,8.703255220664516
3.6808945751397895,2.1270116855855683,4.669594771615705,17.214493292776236
2.627373157998829,2.3287293693304276,2.9992230882027675,11.741493806505757
6.0285670453369296,-3.8696524718940504,1.9142061116563407,3.7393159038005606
5.32153377988277,-0.8194571270633713,1.6629913566010857,10.822882866036876
3.910678817718357,-1.245689566569801,2.2931983360599117,5.7006445720552925
9.892029926390853,1.6023488082379043,4.223672502281842,18.795703373851403
4.106906796626275,-3.4283248419218095,4.188488520066657,4.866803786749078
9.470571538220518,-3.487285318141252,4.529175265937847,10.495422292546488
7.0801831396012815,4.322920729969445,0.787664215947782,16.58601667505545
4.145069845337223,-3.3344455718770516,2.026109828948119,3.5422535306314806
9.958065614781933,-3.603554259654751,1.1413120565680968,7.38328996543908
0.016387386271824456,0.2265967649510987,0.4890262805862744,6.688658941019032
0.20090918678925096,2.963660134904327,0.518414202547417,11.603079603919532
2.397117314575029,1.2341096807371708,1.6387343289995648,11.275020903238419
2.7055422143234953,2.679802996216897,2.633797162611274,11.205686718815606
0.16170809233645445,4.692556704874972,3.8574429165760478,17.732117962252865
3.0115902405955275,4.90462792135413,0.00416943280639237,22.941177963522424
4.971135979743111,-0.8860161192864826,2.235596322839051,6.9024737966125835
7.984285575045361,3.6400634872065396,0.4528571708637358,23.236392140572946
6.952200143289477,2.3887644877313825,1.4175460833655933,20.692481494837867
3.180084105255385,-3.357161008543561,4.215525084597494,4.779624586722995
9.473773963712189,3.7427169518008068,1.6244831099250772,24.445793963737525
8.397795122885949,-4.131586440413887,2.5262790844333063,3.5523254780641222
7.323488697169662,-3.873503513669523,3.6153225503866127,4.811474475928845
7.0581221695139025,-2.5304850377541346,0.1751259596846344,7.8118364284619215
9.039784022359502,4.165822042526861,0.036937550705028466,24.908381148914202
3.973840108951049,-0.700670975290695,4.4880185791850575,9.670544399593524
3.733649600044072,-2.680683127841814,0.3031978662733459,4.0278593185688925
7.138106360827132,-4.0753654366362095,4.087346167371165,6.222988514605437
3.588610697226086,0.34990981767379203,2.192263117323363,10.83826597485216
8.936233441538295,-1.3055247113302948,0.17174869958317684,13.090851642795872
1.3301549478048313,-3.409310666098354,4.2018574266373445,0.6421556096399424
5.403766799600929,3.47891243591239,4.910909489594383,18.18781172271442
0.5422112206790419,-2.9110185967289715,0.6674363106341802,0.14677003497636243
3.47317231314469,-3.4971014388049584,4.37727643434127,6.050584748678392
0.4940392921536174,0.2912213364299445,1.984127165748521,6.973951144194497
4.686127439994716,0.6080546203961026,1.310873613008527,10.091917241738916
0.9863880185322882,0.18126728867501551,0.5811511522948654,6.500223806073019
6.517045443565078,3.459588648127733,4.187228339607049,21.038093192118577
6.871608541521379,-0.33861856726474393,0.23589795840667505,11.545963744788288
6.7922860605608015,-2.402795077093253,3.4791968648903158,10.44482823090752
1.5107062217047629,3.9016260166352232,1.9725420511621934,13.714793335527322
4.793963147955519,3.0724996205178297,1.2245151421129086,18.719198216938345
6.672759669619949,-0.9999961928013494,3.9362844762761204,12.532062131847386
3.696130769841842,-2.233573647698174,4.6328389136891435,4.9493957646126265
1.0701812186229687,2.6684109372656852,3.1576064456346034,13.420044426781859
6.999213118509542,-0.6566902847345375,4.689527237305413,10.76046645494512
2.7332824277742063,-0.14530565615961777,4.066714850253371,8.744381432273183
0.5157749379838461,0.9003664518407009,4.0319642717096285,11.924422819926448
1.695083142043522,3.330581057025894,0.4337625247518201,9.059125815746295
4.368970635485115,-4.611470009186627,3.4426593690482115,2.8017996690968614
6.1752820269646715,-0.4786983595868941,3.414189055579752,13.363006229920298
9.913322627823757,4.752371668166898,0.2906689540464158,30.87484718592196
3.0191631514588235,-4.519243985944662,3.596933595018688,1.3500758445594918
6.319814797486725,0.20895427207985406,2.4034488540195076,13.471695180135603
8.142618417156815,1.1659522151916644,0.300327763353358,15.49862823528062
7.474817146256604,1.406422806656412,0.59302884399899,14.809332169464504
5.697924654606995,-4.397401547412589,1.1936110049897908,2.3243102954456165
4.272337831388322,-4.3141780834148875,4.82358077189223,3.5656343042010397
1.9914898684030002,2.882549563782259,1.0020392362567876,12.271757789110953
9.64127957496178,-3.8789369862046263,4.381803729438959,8.036936665935837
0.03708683215627562,4.262529227601707,1.4791462576238368,14.678242729468415
6.42455123223388,-0.6036244733410605,4.831390686329973,14.418856836299359
4.999426008244186,2.5858283636815305,4.988808995125982,19.263814857236905
3.0618034831615026,-3.8874242817394955,2.5781058290152497,1.4315629946543034
4.660340602318156,-2.1464489336905537,1.1906576423903519,6.523527017035201
2.4814153393728766,-0.18024103682325343,1.6907275659823262,6.497461051428269
0.6525932854930794,4.226724551469644,0.6528411712894461,10.394863112812928
6.907862904625261,3.193547672960568,1.63603924175397,17.68622037260115
5.360627547449724,3.484076363598076,1.0968196739897547,20.026031838145027
5.814929451358602,3.5198456669961224,0.2985454444324981,19.033984006163386
9.805996538623397,0.6256824441002884,0.570718091819789,13.833757926055569
4.745457359785544,-0.9793295015928081,0.4820298695309283,9.941458321463227
3.5358811049583183,-1.4770559383325788,3.732088901307462,8.744874365200962
5.552051390907325,-4.042559412800126,4.022033150003338,4.863340404861588
7.598726344077814,-1.5110683741909217,0.8858888169937806,9.780992340590684
5.984499067780902,-1.0824908621065399,0.3783865141428039,7.063697133756417
1.1467529580667746,0.36522871140642543,4.882421788692853,8.300410063964662
3.9390989388115747,4.546620462177092,1.802143870850088,19.34389784687381
0.3433682322258036,-4.135109913269935,1.184264359071339,-2.7515493773585646
4.218962341757663,2.305238876401667,1.8462809601494352,16.833608780000056
9.278112505646478,-1.026203194299533,4.2543274267434,15.73902881823225
3.7766629045027953,-2.145588748958213,4.695225835757077,5.617609842843118
9.517035337836882,3.080716159761238,1.177518180292244,18.17723758198135
0.3769804337548843,0.5594171204083462,4.652983623043853,11.184245484502961
3.141649748117813,-2.2718496136258937,4.006028363913685,3.3801980586742175
2.925407239933515,3.49947141270472,4.008299128857719,12.452709893047238
4.291549810486439,0.826414717509321,4.031966662775152,12.391960463111616
5.9172326526378445,-4.338996970063499,2.1826651335832774,2.4225501346498453
7.251242425045172,2.582546129435226,0.6852306439491479,16.21614850672315
5.78278903976377,-3.096373898112119,1.3064483525897486,5.255688723486189
9.39682594021461,0.021415289230785284,4.954754214580306,16.12131826508788
3.3341710477385886,0.2944721429045929,1.7392546454339035,9.62401034019886
5.373307458202033,-0.7830618369611999,1.1861296561225942,7.3849970339487925
2.2066263360364538,-2.6342070810060427,1.794120452336364,2.6617398502408394
9.488669666257856,-3.7601536535823743,3.2954890993852675,9.207501415603467
2.7479944811828707,4.12903466989963,1.602507074072257,15.649065191475254
0.05237600303997447,-3.178509405969463,2.7414769599217803,0.06848876026285727
7.753728738578689,-2.267914907148633,0.033595033766512516,8.59862305727751
2.639894994602723,-3.4794057265761493,2.4296622822330782,2.409473156282499
6.984286144087799,-3.9783490706257463,2.658593851379279,3.956140707959843
2.2541530461626036,3.989008752306045,2.271057078813148,17.764194186243497
6.011534791575242,-0.42378348018299405,4.749669586172281,12.451939685581639
4.585698916901821,-1.7103603625342245,3.056844517756556,9.398595909864433
7.581008108471189,1.3094475122036187,1.0272494336580285,15.40682806926733
8.45865900558151,4.3367463251270895,0.7834276681509156,22.955818647845145
8.537277793980497,0.6413340527347922,4.828318309176428,19.150720122659425
4.969209353926618,-1.2223153329208825,3.779216311163611,9.586326009341494
4.2808709604096595,2.098327068283158,1.0251449691358356,14.13866574775814
2.808668671492379,4.309838141193506,4.956595091938808,17.996250030761303
8.29739462856767,-2.0543240417942297,0.3203730636088442,9.403154487626184
4.827307817137876,-1.778491172657982,1.870131067031819,6.130706430005485
1.0459665555483977,0.04974409532990354,0.5114432215495412,7.119900396925719
0.5493322404250967,0.37800662410581154,2.717122289841494,7.46005379249987
3.6818237069573456,1.8242246785135752,4.430774440182288,14.184701561466088
9.35982778034332,2.34565154749607,3.238484078933403,14.246800403023535
1.6108613200578492,-2.116402412019206,4.020817835560288,5.300384864035928
0.26088701236310796,-2.335705199030466,2.8856794518920963,1.5518960272710571
8.99089756868454,4.942880092314461,2.1408839254159986,24.371457893298217
7.579843619783889,2.7684361901785657,4.897065474967875,20.454140442404803
0.11793861560386754,-4.248604714753497,4.636320783134053,-0.49701257250924535
7.971885485788452,-1.9830462634225388,3.699157669945387,11.66547315932049
0.3434188393857729,3.2644583568799206,2.504466722227251,14.074576486245057
1.9466134862932816,1.3833787275787444,1.0220621671132606,10.32040458116378
2.0290228493710116,0.8171590063170155,3.0544434569894503,10.164207803661165
6.0466473914235,3.0609597929544385,4.2849879587679,22.931649642055536
4.714315661304463,-2.4472114189003493,4.959043398818236,7.635682327612835
2.270123763175027,1.4103914913424074,4.275445006671017,12.626801645224795
6.972459220492179,0.471265290666425,0.2846350368788436,12.158838983556754
2.7901236777386416,0.33939585257571014,4.089283920893047,8.67114731723288
0.5160080911223808,4.786795481053634,3.5749103656658288,16.0594169800173
2.0746889278434,-1.8179902031980655,0.6619303639705659,3.6833681673034073
7.506040727840264,2.6091229403232594,0.4981127943238517,15.68332404873425
4.8415366541065,-1.6972819771935033,0.22345523093767417,7.550653317965538
9.102904102617163,-2.5961979735455287,2.9476019360856327,11.1022136004217
8.657202294099244,-2.1617621308810997,1.6493414217416658,8.844038287394435
3.1129952594112487,-0.8872443208860616,3.0777830750028485,7.510672162734179
0.9120891720595836,4.826826800126964,2.904397849499869,20.231116006811845
0.29647903084211613,-2.581718506529792,2.470641991162413,1.3372225117012975
0.8153180301346019,-1.6785989339301164,4.610678685052003,3.7197909583064948
6.398579054746617,-3.86807357472465,2.355833285233539,5.369188572423878
7.7584951065701,0.6723669174920488,1.8600196177229689,15.535900197051522
1.220238917633043,-0.6442602996761195,3.068009421845867,6.704843759871909
8.99537850977308,0.1436694790631332,1.0358438062290891,15.957061818242888
5.362596576555757,-3.916470500876862,4.199198666697877,5.578914379576256
6.64177128047797,-1.8583728031742117,0.3547425205172866,5.8967389988272245
2.984228762391413,-3.7609905497396836,1.4699694563797432,1.9780437834150768
9.588993692519686,0.3512760893783895,2.7515941552086303,21.037615417584405
2.054400781306626,-4.243435339475007,0.9337617922296115,-0.8339334911175104
1.5709627512577329,-1.1907595344833277,4.059357815307547,7.402214754261546
8.14293967487602,0.40253093305708276,3.8400119075836576,15.450853137343366
8.6082405419718,-3.065736263474138,2.3964178569719943,9.037292555606868
3.9969375772252924,2.156960746413807,1.939377020955861,14.166790981655144
5.957866106234957,2.516058200255995,4.183995468427938,19.845845691989965
8.499441137829331,-0.35398011968945653,2.02749170838872,14.552810681176103
6.941274218896779,2.0102093187479024,3.8134868627276792,19.646033567978694
9.83520798108238,-0.07414524200833483,0.4963139987300247,13.698253786544258
1.9207391804858587,0.18077065721509555,4.7495471302423695,9.543695228411348
6.050227518440943,4.633798421168024,1.2021043351258032,17.402609880156724
6.9458649666233,2.211597320501281,2.874825801323555,18.211171844741976
8.403829715475332,-1.0220574154214237,1.87164665019298,10.51907192940729
5.003779254070212,-3.8443855226275114,1.3644248108174377,2.2824729926660043
4.285989289782979,-1.3704170283372754,2.3519638061602883,8.384319039276685
6.065948738267326,-0.2630169641890294,4.681175135050348,12.159496787893222
1.8314814629161957,1.8515517543241966,3.778229598846719,10.790797566778659
2.5911747600362736,-2.932331622790053,2.1459834372488533,1.6763282944882771
0.01804399005936652,-2.509977534721619,0.3746855120815712,0.5347362576987043
5.567129568947921,-2.9098932831640867,2.0928001427583256,6.608598774484926
8.472948472407355,0.2867814756333189,1.3101882955205895,13.616229230834675
0.6005945110305533,-3.7520885587998976,2.581427120572468,-1.1958453382102971
6.764007489451412,-1.7414446429543617,4.434529484365362,8.96721797555516
9.377508123212015,4.612130894757671,3.582673735591777,29.659717495862942
9.512543166371803,-3.5468766696801723,0.32029406824678586,9.515629122565551
5.875283050800174,-3.6685924226779387,0.48560131267287365,4.772657386623159
6.744917308573807,-3.491066795268548,1.6217633251669616,5.502169673380273
8.691962159302225,-1.2850373441060245,1.1936333947107458,10.886976146244503
5.795823095840873,1.5477643198521642,0.9123747797363574,15.223615836524086
2.245706815710198,-1.303956106648264,3.5100101968212396,7.810656820310884
3.4904861741584114,-0.5336486269336183,0.5907043113037225,7.700789785237974
4.158107422498506,2.4612774857569644,1.811532341071957,14.26367939239521
4.894321731166649,-3.251041666997685,4.138425195130079,4.255351445866989
1.9138335549951013,-3.951837629337478,2.254359865505131,-0.0011108444770390746
1.993261987989221,-2.0893098050916525,3.780167522621332,4.2199118381950065
9.383839777898078,0.5397537518586368,0.4320935709381146,14.590453853973413
8.414755048366782,1.1557344924642088,3.4953874380551992,15.181899027900677
2.207731919571386,-1.5294517135752672,0.238721093405308,4.065681690046882
6.4498209152966615,-4.3871765731802315,3.9084942879447477,4.004878557776284
7.730920123788843,1.6267594394350908,3.9461628077243893,19.233332249405112
0.14244522168281426,-0.7682051610149099,4.345716025838193,6.489981847446146
6.7783114557561275,2.651803467587264,3.836743003362831,16.06664697555132
3.2670426284007084,-0.7569515371926903,3.4750314597436804,10.585836236248412
7.34508759652726,-4.551262403910254,1.8236501383671682,4.375925104720635
0.5122794736125424,-1.619424309694879,2.265800965968958,4.266934163714442
1.3739266223631263,0.4495970335292494,0.8397227096377574,8.537395447540254
2.999259724539687,0.37240992398210526,4.614242847135425,12.054132502599952
2.9574064129568267,-3.814281234373913,4.337053080468591,3.161671443721909
0.2183751443283244,4.969770916827883,1.2676862324294114,17.495817107182837
9.621917489535319,-1.048939014057333,0.8747814681513832,14.578693008190918
4.232826532625503,-0.8403962663926832,0.7842864425017082,7.607686751030359
3.081153334204129,-2.4535305025437304,2.5923437789000747,3.455091653771239
1.1385819515699125,-0.5953466527246798,4.6323813332626536,5.790025357165082
7.597756939652371,-2.267375896136128,1.0868306149816624,7.385473613053396
5.247255642715137,2.5348376014807075,3.961497537903959,14.456891728151238
1.102843711365673,0.17539821610542994,3.313508280128601,7.977065430215769
9.511352057653417,0.06323289100935625,4.146039845206849,13.97803255813961
5.907144088937883,4.00457469497557,4.096033182877093,27.27769539823003
8.306598505345303,2.769884699180195,4.320897213973856,21.38408799633212
4.561595068021679,-3.272655836197468,2.3029296078206722,2.2531042674327306
5.740405917179289,0.6436826612216464,0.5329302600859676,9.250880546538438
6.0466001116167964,0.6201127156652655,2.8378974866553404,12.967851878505435
1.71821149551722,-3.7154432142734226,4.223355599501009,1.3388898107763398
6.0348517533308215,-3.5410160913627453,3.0948107984941804,6.261124498988544
5.332801486745971,3.6260161880479593,2.7536680431020644,16.752481615512185
5.336612615318068,2.364103089835197,1.7847789644423206,15.056125442437647
7.030601350378756,2.6100491057253885,4.982585425898608,18.129322271365645
8.094809997735696,-1.3476743930928539,2.1255568825814612,11.985247085072222
3.6049069909275024,3.77886288248526,1.158959769220057,18.026612167837254
6.406623658629562,3.6605331436608743,4.801687956147667,24.359166857238773
0.40794044082059,0.1865379088701875,3.656347828561643,6.563833130164879
4.886852538769018,0.4730864963870456,0.34499538405903696,11.793598047105087
6.357087597984422,-3.4923148517971327,3.0141153084344694,5.6143209217386065
2.1878331550282324,0.639956976346693,3.1786053782317336,11.875700178739896
6.896026350659801,1.8114717761428745,1.5402021459010906,20.86659686365291
7.270453840260616,-2.7303177005917,1.2793152784354218,6.8920680777853685
7.359621923102301,0.07623597512530011,1.2847572934077378,14.643900399646006
1.1029195040865958,-1.619959479288969,4.183828391436741,5.883955923556249
5.722958500759054,-0.4398302495499422,2.693909449332871,12.187975845640066
2.0555555091217457,0.6403952971085882,0.3475547569216586,10.451099896219224
7.448069311600005,-3.7439848803497355,3.4445353349079544,6.797356170884745
3.364788189068728,2.7909788616016886,4.541657561764827,15.596712749554406
2.914973273016125,-3.5136461196097892,0.15515081989298296,1.1957339033254248
7.2325309332986905,-0.0033738073174003347,4.403491854937487,16.577569319452074
2.3139472506026704,2.507642501546391,0.024785888072828,11.229535489581373
2.637738725185792,-3.0829071572416633,3.2612889162682817,4.070743610418888
3.126211798884626,-4.327298423695497,4.378724186156548,1.9258414745375607
0.18468978555531979,4.329029096598605,0.06851731638249814,15.568372878817184
7.34130421082272,-3.3443188679627056,0.5868398209340248,6.5781267225701745
0.6077805395991975,0.7978463232897646,2.7288303427678686,8.337505581223652
4.875259858335722,-2.477036896361089,3.167267959337715,5.391822820130565
2.300600871878279,-2.0784219011861946,3.462681924456064,4.6381412523513115
4.0206653467728355,4.261413835748252,4.412263379675852,15.583959908316448
0.8668500957601899,4.9699686845980615,3.5518861225123115,19.931656538057993
1.8635988639700862,-0.7381302913588028,4.759793985297445,6.515503202435443
9.951795519881353,1.701715170793495,2.7527998898558756,18.31334465073352
8.82784381972941,2.972875481432138,2.1948108002013127,20.428390189396207
4.175724826722903,2.734253600589156,1.9221193270025971,16.00805329482578
7.592185801711761,-3.4777587607611435,3.982015399811502,7.602899921358375
2.0006870110190675,-2.745461124018634,0.2433951894810571,1.329372801155402
4.502553051950122,3.9065563246286708,1.361093152668726,16.585463971694388
7.103870151642889,0.3795357849665173,3.8082187980787037,13.471047612207617
8.729644457121637,-1.254899690631417,0.8191892814000767,9.879304540769226
7.881569250594362,0.47016697152602394,2.0260453473263356,14.924539066843499
6.862834384779721,-1.8841576876828006,3.620082879050164,11.412870575355871
5.179056069012951,0.27321180240950227,1.3516303812002968,11.306059054506687
6.195530251811348,-4.572529758154522,2.698868561877821,2.595002507803364
3.3107259009469816,0.9258202795298187,3.1420017091081034,13.309911703866828
2.2609060508699996,-3.1177182860093966,1.188489380372289,1.1575080068549772
1.2227067093611443,0.9254973503023525,3.4790454718128663,10.752756353248275
7.808365554763514,-4.456117648168388,4.481151222401002,7.544347719252153
8.708514970633255,-2.96560014346153,2.264638134276339,7.908499910045352
5.61084914488646,0.37425361083310715,0.5930583619340191,11.671317547002108
0.7369002657669654,-4.042943855289868,2.186335327781075,-1.597469766998372
7.467748927641553,4.77615864090431,3.8806325737549985,24.626263650487505
8.300067575240366,4.699011322770712,0.45829323659126786,24.869839292217627
9.398370577564869,-3.4216046377372744,3.160924017118168,10.232846973666382
6.82479262468239,-0.23999394468312651,2.676815053856388,11.148014438569668
6.592589814520233,-0.903045839075225,0.28779006195113255,11.695202232150983
4.506845932487091,0.0796178364109501,3.404668782388603,12.549143357329877
8.374424916700814,-3.135730194380076,4.066683177067698,8.043170489671622
0.8736970760013851,-1.8048241326251526,3.4887191055949263,4.2570890128810435
9.27335422168097,2.939759025735519,0.017191259105047152,17.397696775863572
0.1951471603160715,-4.379798014051036,1.6210395198328347,-2.8485354953370754
3.7640062611282357,-2.297140201365199,3.130386404866562,6.97588392653441
8.411593843538862,-0.2919548960004823,0.06334202591206595,12.75160171311663
8.082345880408328,4.2618696815761385,2.514009258721815,23.727367748092732
0.007700232630477588,-2.8823897997609604,3.793940981948091,0.7103974045206981
8.071425521483139,4.6033840982738425,4.815112918147991,25.90270270845316
4.047843334237342,-2.8898925148737487,1.3922600978819166,4.066026345762513
8.15655981090831,-3.8203054761546476,3.117843237919891,6.87135069303969
8.378405239328316,-0.9595159006766032,2.007794702396528,14.039487539934637
5.35824305568233,1.889757506482102,4.2534229839900295,14.561896361750456
