"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.2564049510741,0.174825174825175,18.3354398044995,0.279411764705882,55.5404418409771
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0119067045295,0.19205298013245,14.0850721327282,0.206896551724138,19.7907375243528
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1679591653467,0.0894308943089431,13.1144362145212,0.136363636363636,13.8317432565634
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6293811270952,0.115702479338843,12.7011372485208,0.134615384615385,50.9257739363566
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,13.0158039777746,0.0542635658914729,12.9468307052287,0.120481927710843,45.1746798264808
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.483694438134,0.141732283464567,16.9382404810365,0.273809523809524,43.1538427553717
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.7914928255294,0.178571428571429,14.9183264052138,0.169491525423729,57.9268491646412
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.930006162764,0.0256410256410256,12.4142784129879,0.0465116279069767,27.7355454703509
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,13.7277536548655,0.0555555555555556,17.2954455485779,0.127659574468085,57.2584906870604
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.3995216507828,0.113475177304965,14.8465928595473,0.0754716981132075,25.8855951116732
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.9720618066339,0.0232558139534884,14.2334578942645,0.145161290322581,45.2878563087377
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8239654878368,0.140625,13.0481687253579,0.11864406779661,61.9701374956578
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2080307187568,0.141666666666667,14.482703027149,0.184615384615385,32.8855729665129
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1721648809423,0.104347826086957,14.8053701213635,0.173913043478261,79.2463718655304
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.381251398822,0.206349206349206,16.176394101916,0.277777777777778,41.9578226144918
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.7804375061059,0.121212121212121,15.8910101067236,0.0769230769230769,28.0105183402075
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2361096143136,0.142857142857143,15.7571100559572,0.258620689655172,25.4486729131788
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.108024073877,0.144,11.6497126323201,0.230769230769231,60.4773868502516
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5800152060754,0.131386861313869,14.6777031290285,0.203125,27.0281182655515
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4774932320466,0.131578947368421,16.7240559692023,0.142857142857143,24.5039105137175
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.4578674251159,0.180451127819549,18.7026550653206,0.12962962962963,77.5996002990387
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6959494069659,0.0990990990990991,15.5390673276707,0.0925925925925926,5.03262572305039
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8065847496457,0.0884955752212389,16.3628598792003,0.152173913043478,46.7780940626358
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3416034923245,0.134453781512605,16.7645761021901,0.145454545454545,41.9157235107768
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6397737406398,0.126050420168067,13.8831000263936,0.203125,25.8889303317499
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6146741438418,0.140625,14.3133351506644,0.19672131147541,26.6920167034482
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8473120130752,0.0747663551401869,13.5258498396346,0.111111111111111,23.9984866556015
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.0680276378066,0.144,11.9523951892722,0.163934426229508,36.2518774071211
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5099760978609,0.111111111111111,12.6816631390744,0.180327868852459,64.8220274563616
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5818947167614,0.192857142857143,14.1596419689379,0.233333333333333,31.2761862499949
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.9753458630504,0.188811188811189,14.5293579453076,0.183333333333333,8.16187458585478
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.9525067593419,0.0625,15.5479682522232,0.0158730158730159,30.5822399908752
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.6134646576202,0.135338345864662,14.7924480496901,0.218181818181818,23.4103266410198
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9256983600029,0.108527131782946,14.8057561842837,0.230769230769231,27.8430813217499
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2191614216934,0.134328358208955,12.6625072793803,0.212765957446809,37.1571601118671
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0991350399701,0.158730158730159,14.1257437100854,0.203389830508475,29.136758524515
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.0193299126499,0.0654205607476635,15.9882312431046,0.0961538461538462,28.7618070910166
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.4144036756851,0.171232876712329,12.8782259986934,0.1875,36.3597325308324
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0378136458198,0.21969696969697,18.7645498669663,0.2,22.7223370977954
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0077238246406,0.128787878787879,15.9427829595155,0.15625,32.0706419869541
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6830311703499,0.109090909090909,16.3754401008216,0.087719298245614,41.7265142446613
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.340542264637,0.129251700680272,14.2696730785959,0.228070175438596,54.4026874024144
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9676127449823,0.0736842105263158,12.6121413642073,0.0943396226415094,11.9979410282674
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.95628122371,0.1484375,16.3995029836248,0.131147540983607,66.9121949214887
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.154685320561,0.082089552238806,15.5107749225806,0.153846153846154,30.629688044457
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.1689266205834,0.17741935483871,14.9567470008306,0.307692307692308,45.9776316359078
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.1527396836803,0.256637168141593,16.335623567051,0.283333333333333,31.4047541678906
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.8318269092647,0.0862068965517241,18.3261708719284,0.0425531914893617,32.145177160095
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6981032136257,0.0756302521008403,13.4373441994683,0.107142857142857,127.189210781557
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6586545329898,0.128205128205128,15.1941815638714,0.186666666666667,28.6657687748223
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.79156813201,0.0701754385964912,13.526215589975,0.163934426229508,37.1933271095704
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6182327282005,0.12962962962963,16.0095472688258,0.175438596491228,29.6176652770046
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.0379784698851,0.0420168067226891,14.7918355387595,0.131147540983607,44.5011880894954
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6809450973637,0.108910891089109,14.3223204143257,0.162162162162162,46.906362993248
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.1762544912117,0.0588235294117647,19.9248765789771,0.0961538461538462,26.9478182285234
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.425427885975,0.122950819672131,14.3904080197572,0.208333333333333,45.2802374854502
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9570960721688,0.176470588235294,17.9954043146437,0.144927536231884,24.7848879866197
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.7341804876419,0.133333333333333,14.3788998062488,0.169811320754717,31.6610616796145
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5439974631076,0.1171875,15.1284202406564,0.203125,29.4465244258167
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6104315637071,0.143939393939394,14.3585465211554,0.0338983050847458,31.3201341242082
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.5574613448724,0.180327868852459,15.8179020951399,0.17741935483871,54.700174461472
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.8425183796964,0.0476190476190476,13.2853452525915,0.173076923076923,24.460927359075
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5774178081012,0.125,15.1818059723358,0.116666666666667,22.1878772381313
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9428640251536,0.128787878787879,14.6029792003643,0.216666666666667,27.1588828557587
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3059345476449,0.111111111111111,13.812243709643,0.087719298245614,40.3078568696264
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.8619545828375,0.0648148148148148,16.5320557638581,0.16,33.0822655020165
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.3862672528491,0.169117647058824,14.5295146862888,0.230769230769231,12.7387218592287
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0592397396953,0.176470588235294,19.2756783317923,0.214285714285714,8.51968583962071
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5217494091387,0.161016949152542,16.0859265449133,0.241935483870968,24.2732936971261
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.4314300870535,0.0967741935483871,17.0645555222631,0.164179104477612,33.9583728767927
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0741237068006,0.140625,18.2065292557718,0.128571428571429,43.5973825614735
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.6362782233375,0.087719298245614,15.1085920725167,0.196428571428571,53.4834962421867
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.360278884882,0.0973451327433628,14.6928074934291,0.0769230769230769,17.6117218005684
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.9801050238368,0.1796875,14.6319537939687,0.21875,36.176162303494
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0821901861856,0.172131147540984,18.3387380929774,0.220588235294118,41.9054673819903
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7544880314593,0.11965811965812,13.637688437153,0.117647058823529,23.2524917319311
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8349797846358,0.148514851485149,17.6334866658411,0.125,70.3554346892413
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.335397489506,0.161073825503356,14.8070238031125,0.235294117647059,42.1199388717168
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0093517792672,0.112,14.9590199350705,0.17741935483871,44.6573989318606
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,13.2527081908188,0.0813008130081301,14.0492832618858,0.109375,34.4138362829262
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.7720218873892,0.191176470588235,15.2866120648339,0.145454545454545,22.6244343434687
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2195279246269,0.110169491525424,16.8436798235335,0.256410256410256,47.3510435249334
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.7035747316186,0.114754098360656,18.5185966687711,0.148148148148148,7.65547492364658
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.904411631698,0.189655172413793,18.1205626052344,0.246376811594203,69.5739342126626
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.007932909191,0.121495327102804,13.8682191808057,0.183673469387755,8.30054711314051
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1593011852002,0.0571428571428571,13.9424821808505,0.114754098360656,14.3717351124074
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7341051918795,0.0727272727272727,14.5624014194504,0.180327868852459,14.9050770197566
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9141570122823,0.140625,12.5670894224012,0.129032258064516,17.4126023462259
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1387088332658,0.152542372881356,18.1225867176637,0.245901639344262,27.1150726256969
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.3660185023766,0.0446428571428571,13.504540718999,0.126984126984127,13.0656865094659
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,12.8345712749294,0.0990990990990991,17.7481459080163,0.0793650793650794,46.6959101220662
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1665273667778,0.133858267716535,13.4616412519162,0.150943396226415,48.6337739232833
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2170267159172,0.105263157894737,13.8469836844419,0.116666666666667,39.4252231715332
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.72100674076,0.138461538461538,13.7725537415745,0.148648648648649,46.3402146068686
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.5164534916844,0.155172413793103,13.0789403182185,0.140350877192982,22.9852786872859
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2377799509832,0.121428571428571,12.5686656868798,0.203389830508475,37.750745700991
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.480463145149,0.128205128205128,14.8875062482403,0.213114754098361,59.6502600097767
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6052213296304,0.147286821705426,16.3968457832644,0.23728813559322,20.5165049096456
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6910465608565,0.110169491525424,15.8526612434428,0.163934426229508,22.0863892455395
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5146733074097,0.108108108108108,14.049396840172,0.087719298245614,25.1941126886231
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6456178110228,0.0930232558139535,15.5350361680209,0.183333333333333,46.3637399941319
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6437399390519,0.0991735537190083,16.4830340443938,0.184615384615385,40.3749251746319
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.0925521991381,0.136363636363636,17.4187441237816,0.15,39.0701873724438
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8263241272567,0.129496402877698,14.5691275911555,0.19672131147541,31.1894732428555
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1779460766825,0.0708661417322835,13.0012568902635,0.115384615384615,37.9256942117959
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6207529720233,0.08,15.4194607525308,0.0625,64.2354173488623
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8965525407195,0.131782945736434,15.208670592084,0.210526315789474,22.2845989304926
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5165953905605,0.0975609756097561,15.4226982405352,0.162162162162162,58.352979718537
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.771775016748,0.178861788617886,14.9689520464203,0.285714285714286,20.3001325981088
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.9541493790528,0.0598290598290598,13.9438733051376,0.12280701754386,40.9975346798603
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.330293759109,0.0909090909090909,11.9117728451969,0.196428571428571,56.5558117980877
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.3186109743491,0.0840336134453782,18.0230945048108,0.126984126984127,33.094844069379
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8957237373175,0.0975609756097561,15.7636884461584,0.157894736842105,29.6225363602771
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.1495052120042,0.1484375,15.1553846199697,0.315789473684211,61.098480295617
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.0821001278076,0.100840336134454,13.3708890959981,0.113207547169811,24.9201420601919
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8027008205604,0.140625,16.2364957872359,0.15,84.1259441372385
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.290534075508,0.114754098360656,18.1492250186204,0.121621621621622,70.2847285757787
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.1392526516525,0.0782608695652174,12.8774025724091,0.0727272727272727,55.4688878298837
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.8874943756347,0.158730158730159,16.0984792116248,0.185714285714286,25.4984101757341
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.1610480179578,0.198529411764706,13.9438771025921,0.208955223880597,19.4750750964386
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.2329350882598,0.141666666666667,14.6527846996538,0.153846153846154,39.4036919203811
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0008564226954,0.137931034482759,16.3304047731868,0.24,21.1551980931204
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.8116195789083,0.139705882352941,15.3726922506885,0.338983050847458,25.0927656929407
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.0478134267146,0.0660377358490566,17.4990986203654,0.155555555555556,20.818991846518
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4200592344162,0.115384615384615,18.2232231309713,0.169811320754717,66.8444076519238
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.3460017499486,0.106870229007634,16.5173650586483,0.213114754098361,4.66085454508084
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.8982820388222,0.150684931506849,15.1125532921338,0.148148148148148,19.4949579954775
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.9646573789192,0.203389830508475,14.6760567743196,0.277777777777778,0
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6162234471098,0.112068965517241,13.0486261366125,0.12280701754386,51.1073354038231
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2282939998983,0.15,14.7353569129805,0.15,35.6879739566334
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2839299150974,0.159420289855072,17.8683304772042,0.25,74.4335656836527
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.5742870188915,0.175,14.8875467700838,0.225806451612903,106.597608328526
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6335675464067,0.115702479338843,17.799209527587,0.120689655172414,36.870906640979
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.820151515055,0.176470588235294,17.5114876808698,0.194444444444444,56.9795002167214
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.0477472697693,0.181818181818182,13.0324121890204,0.305555555555556,23.4444123923765
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9060548118938,0.159663865546218,16.8261693430907,0.174603174603175,80.2596279768743
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.7987190357132,0.111111111111111,16.9567303547578,0.161764705882353,36.949869631306
